A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.07625
0.855,0.0468,0.0286,31.61,
0.816,0.0451,0.0639,63.21,
0.788,0.0429,0.0991,94.82,
0.75,0.0411,0.133,126.0,
0.721,0.0391,0.169,158.0,
0.682,0.0376,0.203,190.0,
0.657,0.0359,0.238,221.0,
0.622,0.0343,0.271,253.0,
0.59,0.0326,0.31,284.0,
0.556,0.0306,0.343,316.0,
0.529,0.0288,0.37,348.0,
0.497,0.0271,0.41,379.0,
0.467,0.0255,0.444,411.0,
0.436,0.0241,0.483,442.0,
0.399,0.0223,0.515,474.0,
0.372,0.0203,0.533,506.0,
0.347,0.0188,0.584,537.0,
0.31,0.017,0.594,569.0,
0.28,0.0155,0.634,600.0,
0.255,0.0137,0.667,632.0,
0.226,0.0124,0.698,664.0,
0.198,0.0109,0.725,695.0,
0.172,0.00953,0.76,727.0,
0.149,0.00817,0.78,759.0,
0.124,0.00684,0.812,790.0,
0.103,0.00569,0.835,822.0,
0.084,0.00462,0.859,853.0,
0.0662,0.00365,0.888,885.0,
0.0528,0.00294,0.885,917.0,
0.041,0.00226,0.917,948.0,
0.0323,0.00176,0.937,980.0,
0.0253,0.0014,0.944,1011.0,
0.02,0.00112,0.954,1043.0,
0.0164,0.0,0.953,1075.0,
0.0138,0.0,0.959,1106.0,
0.0119,0.0,0.968,1138.0,
0.0104,0.0,0.961,1169.0,
0.00947,0.0,0.973,1201.0,
