A,P,time,cat
0.981,0.0,0.0,0.045
0.851,0.148,0.01,
0.723,0.266,0.02,
0.622,0.376,0.03,
0.541,0.459,0.04,
0.467,0.53,0.05,
0.4,0.593,0.06,
0.349,0.647,0.07,
0.306,0.689,0.08,
0.264,0.726,0.09,
0.232,0.759,0.1,
0.203,0.793,0.11,
0.181,0.821,0.12,
0.158,0.837,0.13,
0.142,0.852,0.14,
0.127,0.862,0.15,
0.113,0.88,0.16,
0.103,0.885,0.17,
0.0924,0.897,0.18,
0.0844,0.907,0.19,
0.0781,0.916,0.2,
0.0721,0.916,0.21,
0.0668,0.924,0.22,
0.062,0.932,0.23,
0.0582,0.933,0.24,
0.0552,0.945,0.25,
0.0521,0.944,0.26,
0.0506,0.948,0.27,
0.0476,0.943,0.28,
0.0455,0.953,0.29,
0.0443,0.946,0.3,
0.0433,0.948,0.31,
