A,P,time,cat
1.011,0.0,0.0,0.012
0.945,0.0354,11.94,
0.918,0.0723,23.88,
0.878,0.107,35.82,
0.834,0.144,47.76,
0.813,0.179,59.71,
0.773,0.214,71.65,
0.735,0.254,83.59,
0.701,0.289,95.53,
0.663,0.325,107.0,
0.637,0.36,119.0,
0.594,0.387,131.0,
0.558,0.436,143.0,
0.522,0.465,155.0,
0.494,0.497,167.0,
0.458,0.536,179.0,
0.42,0.572,191.0,
0.386,0.6,203.0,
0.354,0.633,215.0,
0.322,0.665,227.0,
0.293,0.693,239.0,
0.259,0.724,251.0,
0.229,0.761,263.0,
0.198,0.784,275.0,
0.17,0.822,287.0,
0.143,0.835,299.0,
0.119,0.872,310.0,
0.0954,0.904,322.0,
0.0729,0.903,334.0,
0.0548,0.931,346.0,
0.0404,0.958,358.0,
0.0286,0.973,370.0,
0.0205,0.967,382.0,
0.015,0.985,394.0,
0.0119,0.982,406.0,
