A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.045
0.545,0.0613,0.392,94.14,
0.318,0.181,0.496,188.0,
0.202,0.307,0.484,282.0,
0.138,0.422,0.432,377.0,
0.101,0.526,0.368,471.0,
0.0776,0.612,0.31,565.0,
0.0609,0.677,0.257,659.0,
0.0476,0.729,0.213,753.0,
0.0385,0.774,0.175,847.0,
0.0313,0.824,0.145,941.0,
0.0255,0.844,0.12,1036.0,
0.0207,0.882,0.0992,1130.0,
0.0172,0.886,0.083,1224.0,
0.0141,0.909,0.0691,1318.0,
0.0118,0.93,0.0577,1412.0,
0.00992,0.946,0.049,1506.0,
0.00829,0.944,0.0412,1600.0,
0.00699,0.96,0.0356,1695.0,
0.00596,0.964,0.0299,1789.0,
0.00514,0.966,0.0262,1883.0,
0.00444,0.959,0.0232,1977.0,
