A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.036
0.55,0.0495,0.406,94.17,
0.322,0.15,0.525,188.0,
0.206,0.26,0.534,282.0,
0.145,0.365,0.489,377.0,
0.107,0.46,0.436,471.0,
0.085,0.533,0.375,565.0,
0.0684,0.604,0.321,659.0,
0.057,0.671,0.273,753.0,
0.0472,0.717,0.234,848.0,
0.0398,0.755,0.202,942.0,
0.0337,0.797,0.17,1036.0,
0.0286,0.822,0.144,1130.0,
0.0245,0.854,0.126,1224.0,
0.0211,0.864,0.107,1318.0,
0.0179,0.879,0.0928,1412.0,
0.0153,0.905,0.0787,1507.0,
0.0134,0.915,0.0687,1601.0,
0.0114,0.938,0.0595,1695.0,
0.00983,0.938,0.0516,1789.0,
0.00853,0.948,0.0448,1883.0,
0.00739,0.94,0.0396,1978.0,
0.0065,0.957,0.035,2072.0,
0.00564,0.954,0.031,2166.0,
0.00502,0.965,0.0274,2260.0,
