P,A,time,cat
0.0,0.996,0.0,0.103
0.119,0.884,0.736,
0.222,0.77,1.472,
0.314,0.689,2.207,
0.394,0.603,2.943,
0.465,0.535,3.679,
0.521,0.467,4.415,
0.575,0.423,5.15,
0.619,0.375,5.886,
0.66,0.334,6.622,
0.692,0.297,7.358,
0.726,0.27,8.093,
0.758,0.24,8.829,
0.779,0.216,9.565,
0.8,0.195,10.3,
0.814,0.176,11.04,
0.834,0.158,11.77,
0.854,0.146,12.51,
0.862,0.133,13.24,
0.874,0.119,13.98,
0.883,0.111,14.72,
0.893,0.102,15.45,
0.888,0.0942,16.19,
0.914,0.0878,16.92,
0.919,0.0806,17.66,
0.912,0.0761,18.39,
0.917,0.0718,19.13,
0.935,0.0681,19.87,
0.929,0.0638,20.6,
0.933,0.061,21.34,
0.931,0.0575,22.07,
0.93,0.0553,22.81,
0.94,0.0531,23.54,
0.936,0.0508,24.28,
