P,A,time,cat
0.0,0.996,0.0,0.12875
0.124,0.881,0.613,
0.229,0.767,1.226,
0.323,0.664,1.839,
0.404,0.595,2.452,
0.468,0.526,3.065,
0.537,0.455,3.678,
0.587,0.407,4.291,
0.634,0.363,4.904,
0.672,0.325,5.517,
0.708,0.286,6.13,
0.743,0.254,6.743,
0.771,0.227,7.356,
0.79,0.203,7.969,
0.809,0.184,8.581,
0.821,0.166,9.194,
0.85,0.15,9.807,
0.855,0.136,10.42,
0.862,0.125,11.03,
0.886,0.113,11.65,
0.885,0.103,12.26,
0.897,0.0955,12.87,
0.913,0.088,13.49,
0.914,0.083,14.1,
0.928,0.0761,14.71,
0.925,0.072,15.32,
0.915,0.0662,15.94,
0.926,0.0635,16.55,
