A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.106
0.515,0.141,0.252,5725.0,
0.422,0.118,0.365,11450.0,
0.366,0.101,0.44,17175.0,
0.318,0.087,0.497,22900.0,
0.286,0.0776,0.546,28625.0,
0.252,0.0701,0.583,34350.0,
0.23,0.0625,0.613,40075.0,
0.208,0.0571,0.637,45800.0,
0.191,0.052,0.662,51525.0,
0.174,0.0475,0.676,57250.0,
0.156,0.0435,0.707,62975.0,
0.146,0.0389,0.718,68700.0,
0.134,0.0366,0.73,74425.0,
0.124,0.0337,0.746,80150.0,
0.114,0.0314,0.752,85875.0,
0.105,0.029,0.77,91600.0,
0.0975,0.0272,0.774,97325.0,
0.0918,0.025,0.784,103050.0,
0.086,0.0235,0.795,108775.0,
0.0799,0.0219,0.795,114500.0,
0.0744,0.0205,0.804,120225.0,
0.07,0.0192,0.809,125950.0,
0.0663,0.0183,0.813,131675.0,
0.0612,0.0169,0.824,137400.0,
0.0584,0.0158,0.828,143125.0,
0.055,0.0152,0.83,148850.0,
0.0526,0.0143,0.824,154575.0,
0.0491,0.0136,0.841,160300.0,
0.0463,0.0129,0.845,166025.0,
0.044,0.0123,0.851,171750.0,
