A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.1325
0.516,0.141,0.237,4383.0,
0.421,0.116,0.347,8766.0,
0.364,0.0986,0.424,13148.0,
0.321,0.0873,0.477,17531.0,
0.286,0.078,0.526,21914.0,
0.253,0.0689,0.553,26297.0,
0.23,0.0631,0.59,30679.0,
0.205,0.0561,0.616,35062.0,
0.19,0.0517,0.636,39445.0,
0.172,0.0467,0.654,43828.0,
0.159,0.0435,0.679,48210.0,
0.144,0.0399,0.687,52593.0,
0.133,0.0367,0.704,56976.0,
0.123,0.0338,0.716,61359.0,
0.114,0.0312,0.734,65741.0,
0.107,0.0288,0.742,70124.0,
0.0988,0.0268,0.752,74507.0,
0.0913,0.0253,0.759,78890.0,
0.0855,0.0236,0.765,83272.0,
0.08,0.0219,0.773,87655.0,
0.0755,0.0203,0.782,92038.0,
0.0688,0.0194,0.795,96421.0,
0.0658,0.0182,0.797,100803.0,
0.0616,0.0172,0.802,105186.0,
0.0584,0.016,0.806,109569.0,
0.0551,0.015,0.8,113952.0,
0.0522,0.0145,0.81,118334.0,
0.0492,0.0137,0.824,122717.0,
0.0466,0.0131,0.822,127100.0,
0.045,0.0122,0.825,131483.0,
0.0425,0.0118,0.822,135865.0,
0.0402,0.0111,0.82,140248.0,
0.0392,0.0105,0.834,144631.0,
