A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.04
0.258,0.738,0.00286,70.64,
0.44,0.542,0.0101,141.0,
0.569,0.407,0.0195,212.0,
0.665,0.3,0.0288,283.0,
0.718,0.22,0.038,353.0,
0.769,0.161,0.0466,424.0,
0.81,0.118,0.0533,494.0,
0.826,0.088,0.0596,565.0,
0.843,0.0644,0.0643,636.0,
0.846,0.0477,0.0685,706.0,
0.865,0.0355,0.0716,777.0,
0.87,0.0261,0.0742,848.0,
0.872,0.0192,0.0756,918.0,
0.876,0.0142,0.0776,989.0,
0.878,0.0105,0.0789,1060.0,
0.881,0.00777,0.0812,1130.0,
0.873,0.00571,0.0808,1201.0,
0.887,0.00419,0.081,1271.0,
0.865,0.00312,0.0822,1342.0,
0.874,0.00231,0.0815,1413.0,
0.878,0.00171,0.0838,1483.0,
0.877,0.00125,0.0829,1554.0,
