P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.052
0.0265,0.858,0.112,0.389,
0.0868,0.739,0.169,0.779,
0.159,0.647,0.19,1.168,
0.239,0.57,0.196,1.558,
0.312,0.492,0.187,1.947,
0.391,0.427,0.175,2.336,
0.453,0.374,0.164,2.726,
0.518,0.329,0.15,3.115,
0.565,0.29,0.137,3.505,
0.616,0.255,0.124,3.894,
0.657,0.223,0.111,4.284,
0.694,0.197,0.102,4.673,
0.727,0.173,0.0922,5.062,
0.759,0.152,0.0822,5.452,
0.792,0.135,0.0754,5.841,
0.813,0.117,0.0678,6.231,
0.827,0.105,0.0609,6.62,
0.84,0.0932,0.0552,7.009,
0.856,0.0823,0.0502,7.399,
0.863,0.0744,0.0466,7.788,
0.883,0.0637,0.0422,8.178,
0.893,0.0577,0.0386,8.567,
0.899,0.0505,0.0356,8.956,
0.907,0.0457,0.0329,9.346,
0.913,0.0404,0.0305,9.735,
0.925,0.036,0.0283,10.12,
0.934,0.0318,0.0266,10.51,
0.932,0.029,0.0246,10.9,
0.939,0.0258,0.0231,11.29,
0.937,0.0232,0.022,11.68,
0.942,0.0208,0.0205,12.07,
0.942,0.0187,0.0195,12.46,
0.955,0.0169,0.0188,12.85,
0.949,0.0155,0.018,13.24,
