P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.065
0.0247,0.871,0.0965,0.337,
0.0815,0.771,0.145,0.674,
0.15,0.684,0.163,1.012,
0.226,0.602,0.165,1.349,
0.297,0.532,0.164,1.686,
0.362,0.481,0.154,2.023,
0.424,0.421,0.144,2.361,
0.484,0.373,0.133,2.698,
0.537,0.333,0.123,3.035,
0.587,0.296,0.111,3.372,
0.619,0.264,0.101,3.709,
0.666,0.236,0.0934,4.047,
0.691,0.209,0.0844,4.384,
0.726,0.186,0.0779,4.721,
0.757,0.166,0.0717,5.058,
0.776,0.148,0.065,5.396,
0.79,0.133,0.0597,5.733,
0.815,0.118,0.0547,6.07,
0.833,0.105,0.0496,6.407,
0.847,0.0957,0.0458,6.744,
0.866,0.0846,0.0423,7.082,
0.872,0.0752,0.0392,7.419,
0.885,0.0678,0.0363,7.756,
0.896,0.061,0.0341,8.093,
0.902,0.0555,0.0312,8.431,
0.898,0.0493,0.0296,8.768,
0.92,0.0442,0.0275,9.105,
0.926,0.0399,0.0261,9.442,
0.925,0.0356,0.0245,9.779,
0.917,0.0323,0.0229,10.12,
0.93,0.0289,0.0217,10.45,
0.942,0.0267,0.0206,10.79,
0.947,0.0242,0.0196,11.13,
0.939,0.0216,0.0187,11.47,
0.944,0.0198,0.0179,11.8,
0.949,0.0181,0.0174,12.14,
