P,A,time,cat
0.0,0.99,0.0,0.033
0.0209,0.978,31.15,
0.0392,0.962,62.29,
0.057,0.951,93.44,
0.0706,0.93,125.0,
0.0848,0.908,156.0,
0.0973,0.903,187.0,
0.108,0.891,218.0,
0.118,0.886,249.0,
0.126,0.87,280.0,
0.134,0.864,311.0,
0.143,0.855,343.0,
0.148,0.846,374.0,
0.155,0.846,405.0,
0.162,0.834,436.0,
0.164,0.836,467.0,
0.169,0.829,498.0,
0.172,0.821,530.0,
0.177,0.82,561.0,
0.177,0.826,592.0,
0.181,0.816,623.0,
0.183,0.82,654.0,
0.187,0.815,685.0,
0.188,0.809,716.0,
0.192,0.807,748.0,
0.192,0.802,779.0,
0.193,0.805,810.0,
0.194,0.806,841.0,
0.197,0.81,872.0,
0.195,0.811,903.0,
0.198,0.8,934.0,
0.196,0.802,966.0,
0.198,0.798,997.0,
0.2,0.8,1028.0,
0.2,0.809,1059.0,
