P,A,time,cat
0.0,1.003,0.0,0.06
0.0551,0.902,1.03,
0.109,0.837,2.06,
0.166,0.786,3.09,
0.219,0.725,4.12,
0.27,0.672,5.15,
0.325,0.634,6.18,
0.371,0.58,7.21,
0.424,0.522,8.24,
0.475,0.483,9.27,
0.526,0.432,10.3,
0.569,0.383,11.33,
0.613,0.342,12.36,
0.655,0.301,13.39,
0.698,0.262,14.42,
0.746,0.224,15.45,
0.774,0.189,16.48,
0.806,0.159,17.51,
0.835,0.134,18.54,
0.867,0.108,19.57,
0.878,0.0883,20.6,
0.905,0.0709,21.63,
0.932,0.0568,22.66,
0.947,0.0457,23.69,
0.953,0.0372,24.72,
0.951,0.0307,25.75,
0.954,0.0255,26.78,
0.977,0.0214,27.81,
0.966,0.0185,28.84,
0.97,0.0163,29.87,
0.975,0.0148,30.9,
