P,A,time,cat
0.0,1.008,0.0,0.09
0.055,0.858,0.685,
0.11,0.815,1.37,
0.162,0.763,2.054,
0.22,0.712,2.739,
0.27,0.658,3.424,
0.321,0.608,4.109,
0.371,0.559,4.794,
0.418,0.509,5.479,
0.47,0.459,6.163,
0.519,0.411,6.848,
0.559,0.37,7.533,
0.611,0.328,8.218,
0.657,0.287,8.903,
0.687,0.248,9.588,
0.735,0.215,10.27,
0.763,0.183,10.96,
0.796,0.155,11.64,
0.816,0.129,12.33,
0.855,0.108,13.01,
0.88,0.0878,13.7,
0.896,0.0723,14.38,
0.916,0.0579,15.07,
0.938,0.0482,15.75,
0.938,0.0398,16.44,
0.952,0.0327,17.12,
0.95,0.0276,17.81,
0.953,0.0237,18.49,
0.955,0.0203,19.18,
0.966,0.0179,19.86,
