A,P,time,cat
0.996,0.0,0.0,0.045
0.911,0.0409,0.26,
0.872,0.0797,0.519,
0.837,0.121,0.779,
0.797,0.161,1.039,
0.757,0.195,1.298,
0.718,0.238,1.558,
0.688,0.277,1.818,
0.641,0.317,2.077,
0.605,0.359,2.337,
0.563,0.395,2.596,
0.528,0.433,2.856,
0.496,0.467,3.116,
0.45,0.51,3.375,
0.42,0.542,3.635,
0.387,0.58,3.895,
0.346,0.618,4.154,
0.314,0.649,4.414,
0.282,0.681,4.674,
0.248,0.719,4.933,
0.216,0.752,5.193,
0.185,0.78,5.453,
0.156,0.813,5.712,
0.129,0.852,5.972,
0.106,0.878,6.232,
0.084,0.89,6.491,
0.0672,0.911,6.751,
0.0517,0.923,7.01,
0.0395,0.942,7.27,
0.0305,0.943,7.53,
0.0238,0.976,7.789,
0.0184,0.978,8.049,
0.0154,0.982,8.309,
0.0127,0.966,8.568,
0.0112,0.974,8.828,
