A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.026250000000000002
0.0369,0.628,0.304,78.05,
0.0337,0.572,0.365,156.0,
0.0312,0.534,0.407,234.0,
0.0287,0.493,0.452,312.0,
0.0263,0.452,0.497,390.0,
0.024,0.412,0.54,468.0,
0.0219,0.374,0.584,546.0,
0.0197,0.338,0.624,624.0,
0.0172,0.296,0.666,702.0,
0.0152,0.258,0.71,781.0,
0.013,0.223,0.745,859.0,
0.0111,0.188,0.78,937.0,
0.00925,0.156,0.81,1015.0,
0.00761,0.13,0.839,1093.0,
0.00601,0.103,0.86,1171.0,
0.00481,0.0818,0.882,1249.0,
0.00376,0.0653,0.898,1327.0,
0.00306,0.0521,0.914,1405.0,
0.00261,0.0442,0.924,1483.0,
