A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.021
0.042,0.717,0.221,58.86,
0.0391,0.667,0.273,118.0,
0.0376,0.64,0.305,177.0,
0.036,0.61,0.329,235.0,
0.0342,0.588,0.36,294.0,
0.033,0.564,0.382,353.0,
0.0317,0.539,0.413,412.0,
0.0301,0.512,0.437,471.0,
0.0285,0.487,0.467,530.0,
0.0272,0.455,0.492,589.0,
0.026,0.443,0.514,647.0,
0.0243,0.418,0.541,706.0,
0.0227,0.387,0.569,765.0,
0.0218,0.367,0.589,824.0,
0.02,0.344,0.612,883.0,
0.0186,0.321,0.64,942.0,
0.0173,0.3,0.667,1001.0,
0.0162,0.276,0.687,1060.0,
0.0148,0.253,0.712,1118.0,
0.0134,0.233,0.738,1177.0,
0.0122,0.212,0.763,1236.0,
0.011,0.19,0.774,1295.0,
0.00996,0.173,0.797,1354.0,
0.00887,0.153,0.819,1413.0,
0.00782,0.136,0.839,1472.0,
0.00688,0.117,0.856,1530.0,
0.00607,0.103,0.868,1589.0,
0.00521,0.0901,0.895,1648.0,
0.00452,0.0768,0.9,1707.0,
0.00395,0.0679,0.928,1766.0,
0.00344,0.0592,0.913,1825.0,
0.00307,0.0522,0.927,1884.0,
0.00275,0.0468,0.936,1942.0,
0.00253,0.043,0.937,2001.0,
0.00236,0.0401,0.941,2060.0,
0.00225,0.0381,0.927,2119.0,
