A,P,time,cat
0.995,0.0,0.0,0.024
0.887,0.106,23.56,
0.79,0.21,47.11,
0.692,0.298,70.67,
0.608,0.376,94.22,
0.546,0.452,118.0,
0.475,0.522,141.0,
0.422,0.57,165.0,
0.373,0.627,188.0,
0.329,0.674,212.0,
0.291,0.705,236.0,
0.252,0.747,259.0,
0.223,0.771,283.0,
0.196,0.8,306.0,
0.175,0.826,330.0,
0.154,0.849,353.0,
0.132,0.869,377.0,
0.121,0.892,400.0,
0.107,0.901,424.0,
0.0957,0.898,448.0,
0.084,0.909,471.0,
0.0745,0.92,495.0,
0.0689,0.924,518.0,
0.0617,0.942,542.0,
0.0554,0.943,565.0,
0.051,0.956,589.0,
0.0464,0.947,612.0,
0.0428,0.951,636.0,
