A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0775
0.641,0.296,0.0449,0.0664,
0.456,0.383,0.142,0.133,
0.343,0.384,0.239,0.199,
0.28,0.358,0.331,0.266,
0.235,0.324,0.414,0.332,
0.2,0.284,0.481,0.398,
0.173,0.253,0.542,0.465,
0.151,0.224,0.59,0.531,
0.13,0.198,0.637,0.598,
0.114,0.178,0.668,0.664,
0.101,0.157,0.7,0.73,
0.0896,0.143,0.724,0.797,
0.0809,0.13,0.75,0.863,
0.072,0.118,0.78,0.93,
0.0649,0.107,0.79,0.996,
0.059,0.0989,0.815,1.063,
0.0543,0.0914,0.816,1.129,
0.0496,0.0854,0.836,1.195,
0.0457,0.079,0.843,1.262,
0.0421,0.0757,0.852,1.328,
0.0395,0.0714,0.85,1.395,
0.037,0.0673,0.851,1.461,
0.0346,0.0649,0.859,1.527,
0.0336,0.0623,0.861,1.594,
0.0319,0.0609,0.867,1.66,
0.0301,0.0578,0.879,1.727,
0.0292,0.0562,0.865,1.793,
