A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.062
0.526,0.377,0.0785,0.103,
0.345,0.422,0.211,0.207,
0.263,0.385,0.331,0.31,
0.212,0.326,0.431,0.414,
0.176,0.281,0.516,0.517,
0.145,0.237,0.581,0.621,
0.125,0.207,0.635,0.724,
0.107,0.18,0.683,0.828,
0.0917,0.156,0.726,0.931,
0.0801,0.138,0.76,1.034,
0.0703,0.121,0.786,1.138,
0.062,0.11,0.792,1.241,
0.0553,0.0988,0.815,1.345,
0.0498,0.0889,0.829,1.448,
0.0453,0.0825,0.835,1.552,
0.041,0.0775,0.848,1.655,
0.0381,0.0711,0.859,1.759,
0.0354,0.0678,0.865,1.862,
0.0336,0.0638,0.869,1.966,
0.0313,0.0611,0.878,2.069,
