A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.052
0.0563,0.272,0.626,104.0,
0.0445,0.401,0.494,208.0,
0.0375,0.5,0.418,312.0,
0.0324,0.561,0.365,416.0,
0.028,0.614,0.315,520.0,
0.0242,0.65,0.273,624.0,
0.0209,0.703,0.232,728.0,
0.0172,0.733,0.199,832.0,
0.0146,0.769,0.164,936.0,
0.012,0.806,0.133,1041.0,
0.00944,0.834,0.105,1145.0,
0.00726,0.868,0.0811,1249.0,
0.0054,0.893,0.0618,1353.0,
0.00398,0.91,0.0447,1457.0,
0.00285,0.925,0.0318,1561.0,
0.00208,0.944,0.0231,1665.0,
0.00154,0.949,0.0174,1769.0,
0.00118,0.952,0.0135,1873.0,
0.0,0.956,0.0112,1977.0,
