A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.065
0.0663,0.139,0.739,35.31,
0.0571,0.253,0.633,70.61,
0.0493,0.336,0.559,106.0,
0.0444,0.404,0.49,141.0,
0.0398,0.457,0.447,177.0,
0.0357,0.509,0.403,212.0,
0.0324,0.549,0.367,247.0,
0.0302,0.575,0.339,282.0,
0.0273,0.608,0.307,318.0,
0.0255,0.641,0.28,353.0,
0.0233,0.653,0.262,388.0,
0.0214,0.688,0.242,424.0,
0.02,0.708,0.223,459.0,
0.0182,0.721,0.204,494.0,
0.0167,0.745,0.187,530.0,
0.0153,0.748,0.174,565.0,
0.014,0.771,0.158,600.0,
0.0129,0.793,0.144,636.0,
0.0117,0.81,0.132,671.0,
0.0106,0.819,0.118,706.0,
0.00946,0.827,0.108,741.0,
0.00847,0.846,0.0953,777.0,
0.00767,0.85,0.0856,812.0,
0.00685,0.86,0.0771,847.0,
0.00608,0.877,0.068,883.0,
0.00529,0.875,0.0596,918.0,
0.00466,0.884,0.0523,953.0,
0.0041,0.895,0.0465,989.0,
0.0036,0.918,0.0405,1024.0,
0.00318,0.906,0.0355,1059.0,
0.00273,0.923,0.0306,1094.0,
0.00239,0.923,0.027,1130.0,
0.00213,0.94,0.0238,1165.0,
0.00186,0.936,0.0209,1200.0,
0.00166,0.934,0.0185,1236.0,
0.00148,0.948,0.0166,1271.0,
