A,P,time,cat
1.005,0.0,0.0,0.009000000000000001
0.855,0.145,0.243,
0.729,0.263,0.486,
0.628,0.368,0.728,
0.544,0.458,0.971,
0.474,0.527,1.214,
0.408,0.591,1.457,
0.355,0.639,1.699,
0.311,0.694,1.942,
0.275,0.734,2.185,
0.239,0.758,2.428,
0.211,0.792,2.67,
0.189,0.81,2.913,
0.166,0.834,3.156,
0.149,0.847,3.399,
0.134,0.867,3.641,
0.122,0.868,3.884,
0.11,0.882,4.127,
0.101,0.893,4.37,
0.092,0.91,4.612,
0.086,0.917,4.855,
0.0796,0.909,5.098,
0.0749,0.92,5.341,
0.0702,0.92,5.583,
0.0666,0.938,5.826,
0.0633,0.929,6.069,
