A,P,time,cat
0.998,0.0,0.0,0.018000000000000002
0.813,0.17,239.0,
0.686,0.299,478.0,
0.584,0.4,717.0,
0.494,0.481,956.0,
0.432,0.555,1195.0,
0.369,0.603,1434.0,
0.323,0.66,1673.0,
0.283,0.69,1912.0,
0.255,0.74,2151.0,
0.221,0.755,2390.0,
0.199,0.796,2629.0,
0.176,0.809,2868.0,
0.159,0.837,3108.0,
0.145,0.833,3347.0,
0.132,0.861,3586.0,
0.12,0.871,3825.0,
0.111,0.871,4064.0,
0.102,0.882,4303.0,
0.0943,0.878,4542.0,
0.0896,0.904,4781.0,
0.0847,0.915,5020.0,
0.0791,0.901,5259.0,
0.0756,0.909,5498.0,
0.0724,0.905,5737.0,
0.0692,0.917,5976.0,
0.0669,0.917,6215.0,
