A,P,time,cat
0.997,0.0,0.0,0.014
0.846,0.155,1.059,
0.717,0.286,2.118,
0.604,0.394,3.178,
0.51,0.484,4.237,
0.441,0.563,5.296,
0.372,0.627,6.355,
0.317,0.686,7.414,
0.268,0.734,8.474,
0.231,0.774,9.533,
0.196,0.794,10.59,
0.168,0.833,11.65,
0.144,0.852,12.71,
0.122,0.877,13.77,
0.106,0.892,14.83,
0.0902,0.908,15.89,
0.0786,0.907,16.95,
0.0674,0.931,18.01,
0.0584,0.946,19.07,
0.0506,0.941,20.12,
0.0437,0.948,21.18,
0.038,0.963,22.24,
0.0333,0.963,23.3,
0.0292,0.96,24.36,
0.0254,0.981,25.42,
0.0229,0.977,26.48,
