A,P,time,cat
0.993,0.0,0.0,0.029
0.928,0.0366,70.62,
0.9,0.0733,141.0,
0.858,0.11,212.0,
0.836,0.147,282.0,
0.789,0.184,353.0,
0.744,0.217,424.0,
0.717,0.254,494.0,
0.677,0.293,565.0,
0.648,0.326,636.0,
0.611,0.366,706.0,
0.571,0.396,777.0,
0.539,0.431,847.0,
0.507,0.471,918.0,
0.473,0.502,989.0,
0.438,0.537,1059.0,
0.407,0.568,1130.0,
0.372,0.599,1200.0,
0.337,0.635,1271.0,
0.307,0.662,1342.0,
0.278,0.698,1412.0,
0.242,0.73,1483.0,
0.213,0.759,1554.0,
0.187,0.787,1624.0,
0.162,0.81,1695.0,
0.138,0.843,1765.0,
0.117,0.864,1836.0,
0.0973,0.879,1907.0,
0.0796,0.892,1977.0,
0.0658,0.921,2048.0,
0.0555,0.928,2119.0,
0.0471,0.935,2189.0,
0.0417,0.944,2260.0,
0.0381,0.946,2330.0,
0.0354,0.959,2401.0,
