A,P,time,cat
1.004,0.0,0.0,0.043500000000000004
0.921,0.0327,42.0,
0.894,0.0654,84.0,
0.867,0.0979,126.0,
0.834,0.131,168.0,
0.796,0.163,210.0,
0.763,0.196,252.0,
0.727,0.229,294.0,
0.698,0.262,336.0,
0.667,0.291,378.0,
0.634,0.326,420.0,
0.603,0.356,462.0,
0.572,0.385,504.0,
0.541,0.419,546.0,
0.506,0.446,588.0,
0.482,0.485,630.0,
0.452,0.51,672.0,
0.425,0.541,714.0,
0.389,0.577,756.0,
0.362,0.603,798.0,
0.331,0.627,840.0,
0.305,0.659,882.0,
0.277,0.686,924.0,
0.25,0.708,966.0,
0.223,0.734,1008.0,
0.198,0.769,1050.0,
0.173,0.79,1092.0,
0.153,0.815,1134.0,
0.133,0.841,1176.0,
0.113,0.855,1218.0,
0.0947,0.887,1260.0,
0.0807,0.895,1302.0,
0.0681,0.91,1344.0,
0.0585,0.915,1386.0,
0.0514,0.92,1428.0,
0.0454,0.921,1470.0,
0.0411,0.928,1512.0,
0.038,0.939,1554.0,
