P,A,time,cat
0.0,1.003,0.0,0.0105
0.267,0.733,3.882,
0.383,0.617,7.765,
0.471,0.522,11.65,
0.531,0.461,15.53,
0.587,0.409,19.41,
0.623,0.368,23.29,
0.655,0.333,27.18,
0.691,0.3,31.06,
0.721,0.266,34.94,
0.741,0.245,38.82,
0.76,0.224,42.71,
0.781,0.202,46.59,
0.814,0.187,50.47,
0.82,0.171,54.35,
0.827,0.156,58.24,
0.848,0.143,62.12,
0.857,0.132,66.0,
0.876,0.122,69.88,
0.878,0.112,73.76,
0.89,0.104,77.65,
0.901,0.096,81.53,
0.894,0.0902,85.41,
0.908,0.0829,89.29,
0.915,0.0758,93.18,
0.933,0.0702,97.06,
0.915,0.0651,101.0,
0.917,0.0614,105.0,
0.949,0.0567,109.0,
0.94,0.0529,113.0,
0.947,0.0498,116.0,
0.936,0.0464,120.0,
0.947,0.0432,124.0,
0.947,0.0403,128.0,
0.944,0.0379,132.0,
