P,A,time,cat
0.0,1.007,0.0,0.033
0.0423,0.929,0.276,
0.0839,0.873,0.552,
0.127,0.839,0.828,
0.17,0.793,1.103,
0.21,0.759,1.379,
0.25,0.704,1.655,
0.295,0.679,1.931,
0.33,0.639,2.207,
0.372,0.592,2.483,
0.408,0.552,2.759,
0.458,0.515,3.035,
0.493,0.475,3.31,
0.534,0.439,3.586,
0.571,0.396,3.862,
0.608,0.362,4.138,
0.646,0.325,4.414,
0.68,0.287,4.69,
0.72,0.256,4.966,
0.756,0.219,5.242,
0.783,0.189,5.518,
0.812,0.157,5.793,
0.845,0.129,6.069,
0.874,0.104,6.345,
0.895,0.0823,6.621,
0.914,0.0653,6.897,
0.926,0.0518,7.173,
0.942,0.042,7.449,
0.95,0.0347,7.724,
0.951,0.03,8.0,
0.955,0.0272,8.276,
0.959,0.0254,8.552,
0.973,0.0243,8.828,
