A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10625000000000001
0.365,0.0505,0.538,221.0,
0.265,0.147,0.533,442.0,
0.229,0.241,0.478,663.0,
0.199,0.33,0.42,884.0,
0.176,0.42,0.373,1105.0,
0.152,0.488,0.319,1327.0,
0.133,0.561,0.278,1548.0,
0.114,0.621,0.237,1769.0,
0.0979,0.661,0.201,1990.0,
0.0832,0.725,0.173,2211.0,
0.0708,0.754,0.145,2432.0,
0.0608,0.794,0.123,2653.0,
0.0505,0.825,0.103,2874.0,
0.0432,0.852,0.0873,3095.0,
0.0357,0.872,0.0727,3316.0,
0.0303,0.892,0.0614,3537.0,
0.0252,0.91,0.0524,3758.0,
0.0215,0.927,0.044,3980.0,
0.0181,0.926,0.0372,4201.0,
0.0153,0.939,0.0322,4422.0,
0.0133,0.947,0.0274,4643.0,
0.0113,0.953,0.024,4864.0,
0.00976,0.961,0.0203,5085.0,
