A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.085
0.299,0.0822,0.579,339.0,
0.244,0.206,0.517,678.0,
0.207,0.315,0.435,1017.0,
0.174,0.423,0.373,1356.0,
0.148,0.5,0.313,1695.0,
0.122,0.589,0.259,2034.0,
0.102,0.656,0.214,2373.0,
0.0838,0.714,0.176,2712.0,
0.0683,0.772,0.143,3051.0,
0.0552,0.812,0.115,3390.0,
0.0456,0.85,0.0939,3729.0,
0.0364,0.87,0.0764,4068.0,
0.0297,0.89,0.0614,4407.0,
0.0237,0.911,0.0496,4746.0,
0.0192,0.929,0.0408,5085.0,
0.0158,0.943,0.033,5424.0,
0.0129,0.95,0.0273,5763.0,
0.0107,0.955,0.0227,6102.0,
0.00904,0.957,0.0191,6441.0,
0.00759,0.973,0.0165,6780.0,
