A,P,time,cat
0.999,0.0,0.0,0.016
0.93,0.0447,3.758,
0.911,0.089,7.515,
0.864,0.132,11.27,
0.814,0.178,15.03,
0.769,0.221,18.79,
0.722,0.266,22.55,
0.678,0.307,26.3,
0.64,0.348,30.06,
0.592,0.393,33.82,
0.557,0.429,37.58,
0.512,0.479,41.33,
0.467,0.518,45.09,
0.432,0.55,48.85,
0.392,0.6,52.61,
0.359,0.632,56.36,
0.318,0.662,60.12,
0.288,0.713,63.88,
0.248,0.739,67.64,
0.217,0.76,71.39,
0.187,0.808,75.15,
0.16,0.826,78.91,
0.13,0.852,82.67,
0.108,0.892,86.42,
0.0881,0.914,90.18,
0.0689,0.933,93.94,
0.0538,0.931,97.7,
0.0417,0.952,101.0,
0.032,0.959,105.0,
0.0254,0.97,109.0,
0.0196,0.972,113.0,
0.0161,0.982,116.0,
0.0131,0.984,120.0,
0.0112,0.996,124.0,
