A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0375
0.225,0.717,0.025,34.24,
0.381,0.517,0.0623,68.48,
0.49,0.371,0.102,103.0,
0.555,0.27,0.142,137.0,
0.592,0.19,0.181,171.0,
0.607,0.141,0.222,205.0,
0.607,0.0994,0.259,240.0,
0.588,0.0715,0.302,274.0,
0.576,0.0522,0.337,308.0,
0.545,0.0371,0.382,342.0,
0.518,0.027,0.425,377.0,
0.487,0.0193,0.459,411.0,
0.451,0.0141,0.505,445.0,
0.417,0.00992,0.54,479.0,
0.382,0.00726,0.579,514.0,
0.352,0.00519,0.611,548.0,
0.31,0.00376,0.653,582.0,
0.277,0.00266,0.689,616.0,
0.245,0.00193,0.728,651.0,
0.21,0.00139,0.762,685.0,
0.179,0.0,0.792,719.0,
0.15,0.0,0.823,753.0,
0.122,0.0,0.857,788.0,
0.0969,0.0,0.873,822.0,
0.0751,0.0,0.901,856.0,
0.0562,0.0,0.91,890.0,
0.0426,0.0,0.943,925.0,
0.0309,0.0,0.956,959.0,
0.0235,0.0,0.974,993.0,
0.0176,0.0,0.97,1027.0,
0.0138,0.0,0.971,1062.0,
0.0117,0.0,0.984,1096.0,
0.0102,0.0,0.971,1130.0,
