A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.03
0.287,0.659,0.0279,43.29,
0.468,0.432,0.0675,86.58,
0.582,0.288,0.107,130.0,
0.634,0.19,0.149,173.0,
0.655,0.124,0.191,216.0,
0.658,0.0828,0.228,260.0,
0.643,0.0544,0.271,303.0,
0.625,0.0361,0.311,346.0,
0.595,0.0237,0.358,390.0,
0.561,0.0157,0.39,433.0,
0.535,0.0104,0.432,476.0,
0.489,0.00682,0.468,519.0,
0.454,0.00446,0.516,563.0,
0.412,0.00299,0.553,606.0,
0.38,0.00197,0.59,649.0,
0.342,0.00129,0.637,693.0,
0.306,0.0,0.668,736.0,
0.272,0.0,0.706,779.0,
0.236,0.0,0.738,823.0,
0.203,0.0,0.776,866.0,
0.172,0.0,0.803,909.0,
0.142,0.0,0.836,952.0,
0.113,0.0,0.872,996.0,
0.0881,0.0,0.89,1039.0,
0.0675,0.0,0.92,1082.0,
0.0493,0.0,0.933,1126.0,
0.036,0.0,0.955,1169.0,
0.0264,0.0,0.966,1212.0,
0.0196,0.0,0.984,1255.0,
0.0151,0.0,0.97,1299.0,
0.0123,0.0,0.988,1342.0,
