A,P,time,cat
1.003,0.0,0.0,0.11374999999999999
0.869,0.0245,31.15,
0.856,0.0473,62.29,
0.817,0.0727,93.44,
0.806,0.0966,125.0,
0.778,0.12,156.0,
0.75,0.143,187.0,
0.739,0.171,218.0,
0.715,0.195,249.0,
0.687,0.22,280.0,
0.654,0.249,311.0,
0.626,0.275,343.0,
0.597,0.303,374.0,
0.573,0.334,405.0,
0.543,0.359,436.0,
0.514,0.392,467.0,
0.483,0.426,498.0,
0.456,0.453,530.0,
0.417,0.491,561.0,
0.384,0.523,592.0,
0.348,0.564,623.0,
0.307,0.602,654.0,
0.272,0.649,685.0,
0.229,0.692,716.0,
0.186,0.746,748.0,
0.144,0.779,779.0,
0.102,0.825,810.0,
0.0658,0.88,841.0,
0.0383,0.919,872.0,
0.0233,0.959,903.0,
0.0167,0.948,934.0,
0.014,0.963,966.0,
0.0135,0.975,997.0,
0.0131,0.967,1028.0,
0.0129,0.967,1059.0,
