P,A,time,cat
0.0,0.997,0.0,0.058
0.025,0.925,1220.0,
0.0491,0.905,2441.0,
0.0768,0.88,3661.0,
0.104,0.843,4881.0,
0.13,0.821,6102.0,
0.159,0.783,7322.0,
0.19,0.766,8542.0,
0.216,0.731,9763.0,
0.251,0.701,10983.0,
0.284,0.669,12203.0,
0.316,0.642,13424.0,
0.353,0.599,14644.0,
0.389,0.557,15864.0,
0.425,0.52,17084.0,
0.47,0.479,18305.0,
0.515,0.438,19525.0,
0.559,0.39,20745.0,
0.617,0.338,21966.0,
0.667,0.284,23186.0,
0.732,0.22,24406.0,
0.821,0.145,25627.0,
0.913,0.0632,26847.0,
0.975,0.012,28067.0,
0.994,0.00486,29288.0,
1.0,0.00445,30508.0,
