A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.051250000000000004
0.0743,0.12,0.798,17.67,
0.0652,0.224,0.716,35.33,
0.0579,0.311,0.631,53.0,
0.051,0.39,0.562,70.67,
0.0449,0.463,0.495,88.33,
0.0405,0.526,0.437,106.0,
0.0356,0.573,0.385,124.0,
0.0318,0.618,0.348,141.0,
0.0281,0.655,0.308,159.0,
0.0252,0.694,0.277,177.0,
0.0226,0.723,0.247,194.0,
0.0202,0.746,0.22,212.0,
0.0181,0.777,0.196,230.0,
0.0163,0.797,0.175,247.0,
0.0146,0.82,0.16,265.0,
0.013,0.833,0.144,283.0,
0.0121,0.84,0.128,300.0,
0.0108,0.86,0.117,318.0,
0.00968,0.879,0.105,336.0,
0.0088,0.896,0.0963,353.0,
0.00802,0.906,0.0874,371.0,
0.00728,0.912,0.0797,389.0,
0.00671,0.916,0.0731,406.0,
0.00607,0.916,0.067,424.0,
0.00558,0.927,0.0618,442.0,
0.00519,0.935,0.0564,459.0,
0.00479,0.927,0.0522,477.0,
0.00449,0.939,0.0485,495.0,
0.00412,0.941,0.0451,512.0,
0.00384,0.946,0.0422,530.0,
