A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.041
0.0708,0.153,0.777,28.78,
0.0596,0.279,0.65,57.56,
0.0511,0.388,0.567,86.33,
0.044,0.476,0.476,115.0,
0.0378,0.545,0.412,144.0,
0.0321,0.611,0.355,173.0,
0.028,0.67,0.307,201.0,
0.0238,0.704,0.26,230.0,
0.0209,0.746,0.226,259.0,
0.018,0.779,0.197,288.0,
0.0158,0.808,0.173,317.0,
0.0135,0.834,0.151,345.0,
0.0119,0.853,0.13,374.0,
0.0105,0.874,0.113,403.0,
0.00915,0.875,0.0995,432.0,
0.00806,0.892,0.0877,460.0,
0.00722,0.907,0.0782,489.0,
0.00638,0.92,0.07,518.0,
0.00576,0.925,0.0623,547.0,
0.00507,0.934,0.0569,576.0,
0.00467,0.941,0.0505,604.0,
0.00424,0.942,0.0462,633.0,
0.00384,0.954,0.0423,662.0,
0.00356,0.944,0.0388,691.0,
0.0033,0.957,0.036,719.0,
0.00308,0.967,0.0331,748.0,
0.00286,0.956,0.0315,777.0,
