A,P,time,cat
1.0,0.0,0.0,0.0225
0.919,0.0686,310.0,
0.873,0.128,620.0,
0.815,0.184,929.0,
0.766,0.231,1239.0,
0.731,0.272,1549.0,
0.694,0.308,1859.0,
0.663,0.341,2169.0,
0.625,0.367,2478.0,
0.6,0.396,2788.0,
0.578,0.417,3098.0,
0.562,0.436,3408.0,
0.543,0.455,3718.0,
0.522,0.472,4027.0,
0.514,0.491,4337.0,
0.5,0.502,4647.0,
0.488,0.516,4957.0,
0.477,0.52,5267.0,
0.469,0.532,5577.0,
0.461,0.538,5886.0,
0.457,0.545,6196.0,
0.443,0.555,6506.0,
0.44,0.556,6816.0,
0.433,0.559,7126.0,
0.428,0.561,7435.0,
0.425,0.572,7745.0,
0.426,0.574,8055.0,
0.414,0.586,8365.0,
0.418,0.587,8675.0,
0.414,0.584,8984.0,
0.412,0.581,9294.0,
0.41,0.587,9604.0,
