A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10625000000000001
0.376,0.0515,0.57,0.134,
0.247,0.136,0.621,0.268,
0.208,0.217,0.578,0.403,
0.187,0.29,0.519,0.537,
0.165,0.362,0.47,0.671,
0.15,0.418,0.423,0.805,
0.135,0.474,0.382,0.94,
0.124,0.517,0.347,1.074,
0.111,0.567,0.317,1.208,
0.102,0.613,0.285,1.342,
0.092,0.644,0.26,1.476,
0.0833,0.68,0.235,1.611,
0.0751,0.71,0.213,1.745,
0.069,0.731,0.195,1.879,
0.0627,0.765,0.176,2.013,
0.0567,0.785,0.16,2.147,
0.0514,0.803,0.145,2.282,
0.0469,0.811,0.132,2.416,
0.0417,0.83,0.119,2.55,
0.0389,0.848,0.11,2.684,
0.0347,0.859,0.1,2.819,
0.0319,0.882,0.0912,2.953,
0.0289,0.881,0.0822,3.087,
0.0267,0.892,0.0752,3.221,
0.024,0.895,0.069,3.355,
0.0219,0.908,0.0626,3.49,
0.0202,0.913,0.0571,3.624,
0.0183,0.912,0.0521,3.758,
0.0168,0.921,0.0482,3.892,
0.0153,0.928,0.0436,4.026,
0.0141,0.942,0.0395,4.161,
0.0128,0.947,0.0369,4.295,
0.0118,0.943,0.0341,4.429,
0.0109,0.95,0.031,4.563,
0.00995,0.95,0.0286,4.698,
0.00927,0.953,0.0264,4.832,
0.00845,0.96,0.0241,4.966,
