A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.025
0.0938,0.651,0.233,439.0,
0.0842,0.59,0.312,879.0,
0.0745,0.514,0.382,1318.0,
0.0654,0.452,0.454,1758.0,
0.0585,0.399,0.524,2197.0,
0.0499,0.347,0.582,2637.0,
0.0427,0.297,0.645,3076.0,
0.0361,0.249,0.697,3516.0,
0.03,0.209,0.747,3955.0,
0.0249,0.172,0.786,4394.0,
0.02,0.14,0.829,4834.0,
0.0164,0.114,0.853,5273.0,
0.0134,0.0938,0.888,5713.0,
0.0112,0.0775,0.9,6152.0,
0.00954,0.0654,0.907,6592.0,
0.00834,0.0575,0.924,7031.0,
0.00752,0.0516,0.922,7471.0,
0.00686,0.0479,0.933,7910.0,
