P,A,time,cat
0.0,0.991,0.0,0.017
0.0308,0.96,130.0,
0.0626,0.932,261.0,
0.0956,0.882,391.0,
0.128,0.852,522.0,
0.163,0.832,652.0,
0.197,0.784,782.0,
0.235,0.752,913.0,
0.267,0.711,1043.0,
0.311,0.678,1173.0,
0.351,0.643,1304.0,
0.389,0.606,1434.0,
0.433,0.564,1565.0,
0.478,0.515,1695.0,
0.526,0.463,1825.0,
0.568,0.419,1956.0,
0.619,0.373,2086.0,
0.669,0.322,2217.0,
0.717,0.271,2347.0,
0.773,0.217,2477.0,
0.828,0.164,2608.0,
0.877,0.113,2738.0,
0.922,0.0708,2868.0,
0.964,0.0417,2999.0,
0.97,0.0255,3129.0,
0.973,0.0183,3260.0,
0.981,0.0155,3390.0,
