P,A,time,cat
0.0,0.989,0.0,0.02125
0.0239,0.967,64.57,
0.0489,0.93,129.0,
0.0737,0.912,194.0,
0.099,0.89,258.0,
0.125,0.852,323.0,
0.152,0.842,387.0,
0.177,0.808,452.0,
0.205,0.78,517.0,
0.23,0.742,581.0,
0.263,0.727,646.0,
0.291,0.694,710.0,
0.318,0.669,775.0,
0.35,0.635,839.0,
0.385,0.603,904.0,
0.414,0.567,969.0,
0.447,0.535,1033.0,
0.48,0.498,1098.0,
0.519,0.47,1162.0,
0.554,0.425,1227.0,
0.596,0.395,1291.0,
0.625,0.355,1356.0,
0.677,0.317,1421.0,
0.716,0.278,1485.0,
0.747,0.235,1550.0,
0.793,0.194,1614.0,
0.833,0.152,1679.0,
0.876,0.114,1743.0,
0.918,0.0815,1808.0,
0.955,0.0537,1873.0,
0.948,0.0359,1937.0,
0.967,0.025,2002.0,
0.972,0.0192,2066.0,
0.984,0.0162,2131.0,
0.992,0.0151,2195.0,
0.992,0.0144,2260.0,
