A,P,time,cat
0.992,0.0,0.0,0.11699999999999999
0.672,0.278,0.0664,
0.497,0.47,0.133,
0.392,0.587,0.199,
0.319,0.655,0.266,
0.271,0.713,0.332,
0.239,0.745,0.398,
0.215,0.787,0.465,
0.198,0.814,0.531,
0.18,0.818,0.598,
0.169,0.826,0.664,
0.156,0.84,0.73,
0.148,0.844,0.797,
0.14,0.856,0.863,
0.131,0.858,0.93,
0.124,0.875,0.996,
0.117,0.887,1.063,
0.111,0.876,1.129,
0.106,0.883,1.195,
0.101,0.905,1.262,
0.0957,0.896,1.328,
0.0913,0.918,1.395,
0.087,0.906,1.461,
0.0849,0.918,1.527,
0.0806,0.92,1.594,
0.0779,0.925,1.66,
0.0758,0.919,1.727,
0.0723,0.935,1.793,
