A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.028
0.567,0.102,0.316,1.273,
0.335,0.238,0.403,2.546,
0.214,0.36,0.408,3.819,
0.148,0.453,0.377,5.092,
0.107,0.529,0.342,6.365,
0.0824,0.592,0.3,7.638,
0.0658,0.642,0.265,8.912,
0.0544,0.693,0.233,10.18,
0.0453,0.726,0.205,11.46,
0.0392,0.749,0.181,12.73,
0.0345,0.772,0.158,14.0,
0.0293,0.809,0.142,15.28,
0.0259,0.822,0.124,16.55,
0.023,0.843,0.109,17.82,
0.0201,0.86,0.0989,19.1,
0.018,0.868,0.088,20.37,
0.0157,0.881,0.0772,21.64,
0.0142,0.892,0.0693,22.92,
0.0126,0.908,0.0627,24.19,
0.0112,0.914,0.0561,25.46,
0.0101,0.916,0.0501,26.73,
0.00905,0.917,0.046,28.01,
0.00817,0.93,0.0409,29.28,
0.00746,0.926,0.0374,30.55,
0.00668,0.937,0.0341,31.83,
0.00603,0.941,0.0314,33.1,
