A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.088
0.81,0.0749,0.0812,3.09,
0.66,0.0887,0.208,6.179,
0.533,0.0882,0.325,9.268,
0.44,0.0808,0.428,12.36,
0.357,0.0713,0.518,15.45,
0.291,0.0633,0.584,18.54,
0.238,0.0552,0.655,21.63,
0.192,0.048,0.711,24.72,
0.158,0.0428,0.752,27.81,
0.129,0.0372,0.771,30.9,
0.104,0.0326,0.809,33.98,
0.0864,0.0291,0.825,37.07,
0.0703,0.0261,0.844,40.16,
0.0579,0.0236,0.863,43.25,
0.0473,0.0216,0.88,46.34,
0.0391,0.0199,0.879,49.43,
0.0316,0.0185,0.897,52.52,
0.0261,0.0173,0.899,55.61,
0.0215,0.0165,0.909,58.7,
0.018,0.0157,0.917,61.79,
