A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.10999999999999999
0.824,0.0594,0.0723,2.687,
0.691,0.0686,0.188,5.373,
0.579,0.0684,0.294,8.06,
0.484,0.0644,0.39,10.75,
0.401,0.0594,0.476,13.43,
0.337,0.0539,0.546,16.12,
0.283,0.0491,0.606,18.81,
0.235,0.0439,0.655,21.49,
0.199,0.0393,0.687,24.18,
0.165,0.035,0.735,26.87,
0.138,0.0319,0.767,29.55,
0.116,0.0289,0.779,32.24,
0.0982,0.0263,0.801,34.92,
0.0813,0.0241,0.823,37.61,
0.0692,0.0221,0.845,40.3,
0.057,0.0207,0.854,42.98,
0.0484,0.0192,0.863,45.67,
0.0412,0.0181,0.873,48.36,
0.0342,0.0171,0.878,51.04,
0.029,0.0164,0.887,53.73,
0.0241,0.0161,0.895,56.42,
0.0206,0.0154,0.895,59.1,
0.0176,0.0147,0.894,61.79,
