P,A,time,cat
0.0,1.007,0.0,0.032
0.0349,0.949,6258.0,
0.0707,0.892,12516.0,
0.106,0.876,18774.0,
0.144,0.83,25032.0,
0.178,0.79,31290.0,
0.222,0.757,37548.0,
0.262,0.709,43807.0,
0.298,0.672,50065.0,
0.344,0.623,56323.0,
0.385,0.589,62581.0,
0.431,0.54,68839.0,
0.472,0.5,75097.0,
0.534,0.455,81355.0,
0.574,0.404,87613.0,
0.623,0.355,93871.0,
0.681,0.303,100129.0,
0.73,0.251,106387.0,
0.787,0.196,112645.0,
0.834,0.145,118903.0,
0.887,0.0985,125162.0,
0.934,0.0598,131420.0,
0.955,0.0346,137678.0,
0.966,0.0225,143936.0,
0.978,0.0182,150194.0,
0.989,0.0166,156452.0,
0.981,0.0161,162710.0,
