P,A,time,cat
0.0,1.007,0.0,0.04
0.0338,0.93,3998.0,
0.0678,0.893,7996.0,
0.103,0.865,11995.0,
0.137,0.829,15993.0,
0.174,0.792,19991.0,
0.211,0.754,23989.0,
0.252,0.714,27988.0,
0.285,0.681,31986.0,
0.326,0.647,35984.0,
0.371,0.602,39982.0,
0.409,0.564,43981.0,
0.453,0.519,47979.0,
0.496,0.473,51977.0,
0.544,0.427,55975.0,
0.584,0.38,59973.0,
0.647,0.335,63972.0,
0.687,0.287,67970.0,
0.735,0.24,71968.0,
0.791,0.193,75966.0,
0.838,0.144,79965.0,
0.877,0.0998,83963.0,
0.918,0.0631,87961.0,
0.951,0.0381,91959.0,
0.982,0.0246,95958.0,
0.977,0.019,99956.0,
0.971,0.0173,103954.0,
