A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.023
0.0478,0.873,0.0629,36.72,
0.0446,0.813,0.123,73.44,
0.0413,0.754,0.183,110.0,
0.0387,0.697,0.243,147.0,
0.0356,0.646,0.303,184.0,
0.0322,0.582,0.358,220.0,
0.0295,0.533,0.42,257.0,
0.0259,0.478,0.478,294.0,
0.0234,0.43,0.531,330.0,
0.0204,0.378,0.58,367.0,
0.018,0.333,0.642,404.0,
0.0155,0.276,0.684,441.0,
0.0131,0.239,0.74,477.0,
0.0108,0.195,0.775,514.0,
0.00856,0.159,0.816,551.0,
0.00681,0.124,0.852,588.0,
0.00521,0.095,0.888,624.0,
0.0039,0.0709,0.922,661.0,
0.00282,0.0518,0.935,698.0,
0.00202,0.0375,0.937,734.0,
0.00153,0.0271,0.961,771.0,
0.00114,0.0205,0.97,808.0,
0.0,0.0162,0.978,845.0,
0.0,0.0135,0.976,881.0,
0.0,0.0115,0.986,918.0,
