A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.028749999999999998
0.0487,0.89,0.0432,19.74,
0.0467,0.849,0.0836,39.47,
0.0441,0.814,0.125,59.21,
0.0419,0.76,0.165,78.94,
0.0406,0.724,0.206,98.68,
0.0381,0.7,0.245,118.0,
0.0355,0.648,0.283,138.0,
0.0342,0.613,0.32,158.0,
0.0316,0.579,0.366,178.0,
0.0298,0.543,0.402,197.0,
0.0276,0.502,0.443,217.0,
0.026,0.469,0.478,237.0,
0.024,0.441,0.521,257.0,
0.0222,0.404,0.552,276.0,
0.0204,0.366,0.587,296.0,
0.0184,0.34,0.615,316.0,
0.0169,0.307,0.654,336.0,
0.0151,0.272,0.687,355.0,
0.0134,0.243,0.72,375.0,
0.0118,0.217,0.757,395.0,
0.0104,0.188,0.779,414.0,
0.00898,0.164,0.808,434.0,
0.0077,0.14,0.844,454.0,
0.00653,0.118,0.86,474.0,
0.00547,0.0997,0.878,493.0,
0.00448,0.0819,0.905,513.0,
0.00373,0.0664,0.918,533.0,
0.00301,0.0543,0.94,553.0,
0.00244,0.0446,0.942,572.0,
0.00196,0.0359,0.957,592.0,
0.00162,0.0295,0.962,612.0,
0.00133,0.0242,0.955,632.0,
0.00111,0.0201,0.981,651.0,
0.0,0.0171,0.975,671.0,
