P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.039
0.0585,0.0455,0.864,6508.0,
0.117,0.042,0.8,13017.0,
0.173,0.0397,0.75,19525.0,
0.232,0.0369,0.696,26034.0,
0.288,0.0339,0.644,32542.0,
0.346,0.0309,0.583,39050.0,
0.398,0.0283,0.536,45559.0,
0.453,0.0257,0.488,52067.0,
0.509,0.0231,0.436,58576.0,
0.562,0.0203,0.39,65084.0,
0.619,0.0178,0.337,71592.0,
0.666,0.0155,0.298,78101.0,
0.703,0.0131,0.249,84609.0,
0.752,0.011,0.21,91118.0,
0.801,0.00901,0.17,97626.0,
0.831,0.00714,0.137,104134.0,
0.869,0.00547,0.105,110643.0,
0.901,0.00413,0.0782,117151.0,
0.922,0.00297,0.0576,123660.0,
0.946,0.00211,0.0398,130168.0,
0.962,0.00144,0.0275,136676.0,
0.978,0.0,0.0186,143185.0,
0.982,0.0,0.0124,149693.0,
0.986,0.0,0.00818,156202.0,
0.982,0.0,0.00539,162710.0,
