A,P,time,cat
1.014,0.0,0.0,0.062
0.862,0.139,7.31,
0.739,0.256,14.62,
0.631,0.36,21.93,
0.55,0.447,29.24,
0.474,0.518,36.55,
0.412,0.583,43.86,
0.354,0.641,51.17,
0.308,0.685,58.48,
0.267,0.721,65.79,
0.231,0.763,73.1,
0.205,0.786,80.41,
0.178,0.819,87.72,
0.157,0.841,95.03,
0.136,0.849,102.0,
0.12,0.871,110.0,
0.104,0.881,117.0,
0.093,0.897,124.0,
0.083,0.911,132.0,
0.0724,0.922,139.0,
0.0632,0.931,146.0,
0.0565,0.922,154.0,
0.0508,0.932,161.0,
0.0453,0.931,168.0,
0.0407,0.944,175.0,
0.0366,0.948,183.0,
0.0331,0.954,190.0,
0.0299,0.962,197.0,
0.0272,0.961,205.0,
0.0248,0.965,212.0,
