A,P,time,cat
0.997,0.0,0.0,0.093
0.881,0.105,3.758,
0.79,0.206,7.515,
0.699,0.291,11.27,
0.618,0.37,15.03,
0.553,0.436,18.79,
0.494,0.494,22.55,
0.436,0.552,26.3,
0.391,0.595,30.06,
0.35,0.633,33.82,
0.317,0.668,37.58,
0.28,0.711,41.33,
0.252,0.735,45.09,
0.224,0.759,48.85,
0.202,0.781,52.61,
0.181,0.801,56.36,
0.164,0.827,60.12,
0.149,0.843,63.88,
0.133,0.85,67.64,
0.119,0.871,71.39,
0.107,0.874,75.15,
0.0962,0.884,78.91,
0.0861,0.899,82.67,
0.0795,0.904,86.42,
0.0719,0.911,90.18,
0.0656,0.926,93.94,
0.0592,0.925,97.7,
0.0542,0.925,101.0,
0.0491,0.934,105.0,
0.0453,0.933,109.0,
0.0413,0.946,113.0,
0.0382,0.947,116.0,
0.0352,0.948,120.0,
0.0322,0.952,124.0,
