A,P,time,cat
1.003,0.0,0.0,0.025
0.868,0.132,0.0383,
0.744,0.246,0.0766,
0.656,0.347,0.115,
0.566,0.43,0.153,
0.5,0.513,0.191,
0.431,0.562,0.23,
0.373,0.635,0.268,
0.326,0.675,0.306,
0.285,0.713,0.345,
0.251,0.747,0.383,
0.217,0.777,0.421,
0.191,0.809,0.46,
0.167,0.835,0.498,
0.145,0.86,0.536,
0.127,0.868,0.574,
0.112,0.884,0.613,
0.0982,0.896,0.651,
0.087,0.916,0.689,
0.0764,0.921,0.728,
0.0674,0.929,0.766,
0.0606,0.934,0.804,
0.0539,0.952,0.843,
0.0484,0.944,0.881,
0.0427,0.958,0.919,
0.0385,0.963,0.957,
0.0343,0.965,0.996,
0.0313,0.958,1.034,
