P,A,time,cat
0.0,1.001,0.0,0.067
0.0296,0.908,391.0,
0.0591,0.875,782.0,
0.0898,0.859,1173.0,
0.121,0.817,1564.0,
0.151,0.791,1956.0,
0.184,0.761,2347.0,
0.218,0.733,2738.0,
0.255,0.691,3129.0,
0.286,0.654,3520.0,
0.326,0.61,3911.0,
0.364,0.578,4302.0,
0.401,0.539,4693.0,
0.45,0.501,5084.0,
0.491,0.463,5476.0,
0.538,0.411,5867.0,
0.581,0.363,6258.0,
0.632,0.317,6649.0,
0.692,0.257,7040.0,
0.746,0.205,7431.0,
0.805,0.145,7822.0,
0.886,0.0845,8213.0,
0.942,0.0323,8605.0,
0.995,0.0101,8996.0,
0.983,0.00665,9387.0,
0.98,0.00642,9778.0,
0.98,0.00638,10169.0,
