P,A,time,cat
0.0,0.995,0.0,0.08375
0.0198,0.9,176.0,
0.0402,0.9,351.0,
0.0607,0.865,527.0,
0.08,0.845,702.0,
0.0998,0.824,878.0,
0.122,0.813,1054.0,
0.145,0.777,1229.0,
0.167,0.766,1405.0,
0.189,0.741,1580.0,
0.211,0.723,1756.0,
0.229,0.695,1932.0,
0.255,0.68,2107.0,
0.281,0.655,2283.0,
0.307,0.628,2458.0,
0.33,0.602,2634.0,
0.354,0.579,2810.0,
0.381,0.549,2985.0,
0.403,0.525,3161.0,
0.437,0.497,3336.0,
0.469,0.467,3512.0,
0.497,0.434,3687.0,
0.528,0.414,3863.0,
0.557,0.377,4039.0,
0.59,0.344,4214.0,
0.629,0.315,4390.0,
0.659,0.28,4565.0,
0.685,0.246,4741.0,
0.736,0.211,4917.0,
0.779,0.171,5092.0,
0.819,0.135,5268.0,
0.859,0.0956,5443.0,
0.899,0.0603,5619.0,
0.936,0.0317,5795.0,
0.963,0.0149,5970.0,
0.976,0.00864,6146.0,
0.975,0.00698,6321.0,
0.983,0.00654,6497.0,
