A,P,time,cat
1.001,0.0,0.0,0.082
0.881,0.0436,112.0,
0.839,0.0875,223.0,
0.802,0.128,334.0,
0.75,0.17,446.0,
0.708,0.209,558.0,
0.676,0.251,669.0,
0.644,0.296,780.0,
0.595,0.329,892.0,
0.564,0.368,1004.0,
0.525,0.407,1115.0,
0.492,0.436,1226.0,
0.451,0.48,1338.0,
0.42,0.515,1450.0,
0.384,0.539,1561.0,
0.363,0.571,1672.0,
0.328,0.604,1784.0,
0.306,0.631,1896.0,
0.279,0.656,2007.0,
0.261,0.68,2118.0,
0.237,0.699,2230.0,
0.213,0.728,2342.0,
0.197,0.742,2453.0,
0.179,0.754,2564.0,
0.166,0.773,2676.0,
0.151,0.778,2788.0,
0.14,0.814,2899.0,
0.128,0.819,3010.0,
0.119,0.815,3122.0,
0.11,0.843,3234.0,
0.103,0.84,3345.0,
0.0978,0.848,3456.0,
0.0916,0.847,3568.0,
0.0867,0.861,3680.0,
0.0829,0.868,3791.0,
0.0805,0.866,3902.0,
0.0776,0.864,4014.0,
0.0739,0.862,4126.0,
0.0727,0.879,4237.0,
