A,P,time,cat
0.996,0.0,0.0,0.123
0.827,0.0641,111.0,
0.77,0.127,222.0,
0.702,0.189,333.0,
0.647,0.248,444.0,
0.583,0.305,555.0,
0.542,0.361,666.0,
0.484,0.418,777.0,
0.433,0.465,888.0,
0.386,0.517,999.0,
0.344,0.556,1110.0,
0.3,0.596,1221.0,
0.265,0.638,1332.0,
0.234,0.671,1443.0,
0.203,0.707,1554.0,
0.18,0.737,1664.0,
0.158,0.755,1775.0,
0.14,0.767,1886.0,
0.125,0.788,1997.0,
0.113,0.809,2108.0,
0.102,0.825,2219.0,
0.0937,0.832,2330.0,
0.0871,0.838,2441.0,
0.0813,0.836,2552.0,
0.0768,0.841,2663.0,
0.0735,0.847,2774.0,
0.0701,0.849,2885.0,
0.069,0.862,2996.0,
0.0662,0.859,3107.0,
