P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0925
0.139,0.163,0.642,199.0,
0.279,0.134,0.531,399.0,
0.401,0.11,0.436,598.0,
0.504,0.0881,0.352,798.0,
0.591,0.0704,0.29,997.0,
0.66,0.0576,0.229,1196.0,
0.724,0.0456,0.184,1396.0,
0.778,0.0365,0.147,1595.0,
0.816,0.0291,0.116,1795.0,
0.837,0.0229,0.0933,1994.0,
0.861,0.0182,0.0723,2194.0,
0.877,0.0145,0.0583,2393.0,
0.903,0.0117,0.0469,2592.0,
0.925,0.00936,0.0381,2792.0,
0.914,0.0076,0.0307,2991.0,
0.932,0.00635,0.0254,3191.0,
0.937,0.00522,0.0211,3390.0,
