P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.074
0.0683,0.179,0.7,128.0,
0.147,0.161,0.644,257.0,
0.221,0.147,0.581,385.0,
0.295,0.134,0.531,514.0,
0.357,0.121,0.487,642.0,
0.416,0.108,0.434,770.0,
0.466,0.0982,0.387,899.0,
0.519,0.0872,0.352,1027.0,
0.569,0.0788,0.312,1156.0,
0.608,0.0698,0.282,1284.0,
0.644,0.0627,0.249,1412.0,
0.673,0.0555,0.226,1541.0,
0.72,0.0497,0.2,1669.0,
0.736,0.0442,0.177,1798.0,
0.769,0.0394,0.157,1926.0,
0.782,0.035,0.142,2054.0,
0.81,0.031,0.125,2183.0,
0.83,0.0276,0.112,2311.0,
0.841,0.0247,0.0979,2439.0,
0.851,0.0217,0.0882,2568.0,
0.875,0.0194,0.0786,2696.0,
0.869,0.0172,0.069,2825.0,
0.886,0.0153,0.0609,2953.0,
0.89,0.0136,0.0545,3081.0,
0.906,0.0122,0.0493,3210.0,
0.914,0.0109,0.044,3338.0,
0.921,0.00991,0.0393,3467.0,
0.926,0.0087,0.035,3595.0,
0.935,0.00784,0.032,3723.0,
0.921,0.00713,0.0288,3852.0,
0.938,0.00654,0.026,3980.0,
0.951,0.00593,0.0239,4109.0,
0.937,0.0054,0.0217,4237.0,
