A,P,time,cat
1.0,0.0,0.0,0.045
0.944,0.0349,173.0,
0.906,0.0667,345.0,
0.871,0.0959,518.0,
0.848,0.121,691.0,
0.829,0.146,863.0,
0.803,0.167,1036.0,
0.787,0.187,1208.0,
0.773,0.204,1381.0,
0.762,0.219,1554.0,
0.747,0.239,1726.0,
0.74,0.249,1899.0,
0.721,0.26,2072.0,
0.724,0.27,2244.0,
0.708,0.28,2417.0,
0.703,0.287,2590.0,
0.694,0.295,2762.0,
0.69,0.304,2935.0,
0.683,0.308,3108.0,
0.683,0.314,3280.0,
0.677,0.318,3453.0,
0.666,0.329,3625.0,
0.669,0.332,3798.0,
0.66,0.328,3971.0,
0.656,0.336,4143.0,
0.655,0.338,4316.0,
0.66,0.339,4489.0,
0.65,0.34,4661.0,
0.652,0.341,4834.0,
0.654,0.344,5007.0,
0.645,0.344,5179.0,
0.654,0.343,5352.0,
0.655,0.347,5524.0,
0.652,0.354,5697.0,
0.654,0.35,5870.0,
0.651,0.353,6042.0,
0.645,0.352,6215.0,
