P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.026250000000000002
0.19,0.731,0.0524,1247.0,
0.325,0.608,0.0437,2494.0,
0.411,0.52,0.0369,3740.0,
0.485,0.455,0.0325,4987.0,
0.549,0.398,0.0286,6234.0,
0.588,0.355,0.0256,7481.0,
0.641,0.317,0.0228,8728.0,
0.677,0.282,0.02,9975.0,
0.717,0.255,0.0182,11221.0,
0.726,0.231,0.0164,12468.0,
0.751,0.209,0.0149,13715.0,
0.769,0.19,0.0137,14962.0,
0.801,0.175,0.0123,16209.0,
0.808,0.159,0.0114,17456.0,
0.824,0.147,0.0105,18702.0,
0.828,0.134,0.00957,19949.0,
0.843,0.124,0.00885,21196.0,
0.852,0.114,0.00814,22443.0,
0.863,0.106,0.0076,23690.0,
0.872,0.0993,0.00694,24937.0,
0.886,0.0929,0.00659,26183.0,
0.883,0.0858,0.00612,27430.0,
0.896,0.0807,0.00579,28677.0,
0.888,0.0756,0.00541,29924.0,
0.882,0.0716,0.00505,31171.0,
0.908,0.0679,0.00486,32418.0,
0.904,0.0639,0.00456,33664.0,
0.907,0.061,0.00435,34911.0,
0.905,0.0575,0.00408,36158.0,
